"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"2722","What baladiya in Libya was your household living in before your displacement?",NA,"Surman","NA",0.000562138405944515,NA,-0.00053963262403349,0.00166390943592252,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2821","What baladiya in Libya was your household living in before your displacement?",NA,"Gharb Azzawya","NA",0.000797368175265176,NA,-0.000307708536074504,0.00190244488660486,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2920","What baladiya in Libya was your household living in before your displacement?",NA,"Janoub Azzawya","NA",0.000469069334690868,NA,-0.000323524823942569,0.00126166349332431,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3013","What baladiya in Libya was your household living in before your displacement?",NA,"Misrata","NA",0.0138823539658717,NA,0.0067327003671058,0.0210320075646376,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3153","What baladiya in Libya was your household living in before your displacement?",NA,"Zliten","NA",0.00361796159839177,NA,-0.000618003340869053,0.00785392653765259,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3217","What baladiya in Libya was your household living in before your displacement?",NA,"Abu Qurayn","NA",0.00387641455694697,NA,-0.00122220006795453,0.00897502918184846,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3316","What baladiya in Libya was your household living in before your displacement?",NA,"Bani Waleed","NA",0.00112742506330174,NA,-0.000386912316337935,0.00264176244294142,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3416","What baladiya in Libya was your household living in before your displacement?",NA,"Tawargha","NA",0.0729662887364782,NA,0.0591536456200351,0.0867789318529213,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3516","What baladiya in Libya was your household living in before your displacement?",NA,"Sabratha","NA",0.00208453477994041,NA,4.23474772283522e-05,0.00412672208265247,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3616","What baladiya in Libya was your household living in before your displacement?",NA,"Aljmail","NA",0.00112427681188903,NA,-0.000425277865187701,0.00267383148896576,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3716","What baladiya in Libya was your household living in before your displacement?",NA,"Nesma
","NA",0.000398119562106865,NA,-0.000382180441163449,0.00117841956537718,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3816","What baladiya in Libya was your household living in before your displacement?",NA,"Azzintan","NA",0.000562138405944515,NA,-0.000539632624033491,0.00166390943592252,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3914","What baladiya in Libya was your household living in before your displacement?",NA,"Al Qalaa","NA",0.000398119562106865,NA,-0.000382180441163447,0.00117841956537718,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"407","What baladiya in Libya was your household living in before your displacement?",NA,"Ghiryan","NA",0.00460589451814761,NA,0.000813263262949347,0.00839852577334588,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4131","What baladiya in Libya was your household living in before your displacement?",NA,"Kikkla","NA",0.00159247824842746,NA,5.43340889742918e-05,0.00313062240788063,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4214","What baladiya in Libya was your household living in before your displacement?",NA,"Ashshgega","NA",0.00079623912421373,NA,-0.000302004338175878,0.00189448258660334,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4314","What baladiya in Libya was your household living in before your displacement?",NA,"Ashshwayrif","NA",0.000398119562106865,NA,-0.000382180441163449,0.00117841956537718,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4414","What baladiya in Libya was your household living in before your displacement?",NA,"Aljufra","NA",0.00313642532743041,NA,0.000566336505303596,0.00570651414955721,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4512","What baladiya in Libya was your household living in before your displacement?",NA,"Brak","NA",0.00110491066976733,NA,0.000290540834073687,0.00191928050546097,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4612","What baladiya in Libya was your household living in before your displacement?",NA,"Algurdha Ashshati","NA",0.000973332982748942,NA,-0.000934364608403931,0.00288103057390181,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4711","What baladiya in Libya was your household living in before your displacement?",NA,"Sebha","NA",0.028316776343301,NA,0.0179161442119966,0.0387174084746054,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4811","What baladiya in Libya was your household living in before your displacement?",NA,"Bint Bayya","NA",0.00291999894824682,NA,-0.000349988564415393,0.00618998646090904,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4911","What baladiya in Libya was your household living in before your displacement?",NA,"Alghrayfa","NA",0.00535317747558038,NA,0.00142375838145006,0.0092825965697107,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"502","What baladiya in Libya was your household living in before your displacement?",NA,"Ubari","NA",0.0504229394300394,NA,0.0373774183112943,0.0634684605487844,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5111","What baladiya in Libya was your household living in before your displacement?",NA,"Ghat","NA",0.0364785837088721,NA,0.0325315878819715,0.0404255795357728,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5211","What baladiya in Libya was your household living in before your displacement?",NA,"Algatroun","NA",0.00261359162262933,NA,-0.000965213957004264,0.00619239720226292,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5311","What baladiya in Libya was your household living in before your displacement?",NA,"Murzuq","NA",0.0509827778269641,NA,0.0393892612970015,0.0625762943569268,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5411","What baladiya in Libya was your household living in before your displacement?",NA,"other","NA",0.0491949300633692,NA,0.0366671822999341,0.0617226778268044,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1261","What are the main reasons why your household left its baladiya of origin?",NA,"1. Dwelling destroyed ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2205","What are the main reasons why your household left its baladiya of origin?",NA,"1. Dwelling destroyed ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3154","What are the main reasons why your household left its baladiya of origin?",NA,"1. Dwelling destroyed ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4132","What are the main reasons why your household left its baladiya of origin?",NA,"2. Got evicted from dwelling                         ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5108","What are the main reasons why your household left its baladiya of origin?",NA,"2. Got evicted from dwelling                         ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"678","What are the main reasons why your household left its baladiya of origin?",NA,"2. Got evicted from dwelling                         ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"761","What are the main reasons why your household left its baladiya of origin?",NA,"3. No security/conflict in the area","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"853","What are the main reasons why your household left its baladiya of origin?",NA,"3. No security/conflict in the area","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"950","What are the main reasons why your household left its baladiya of origin?",NA,"3. No security/conflict in the area","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1047","What are the main reasons why your household left its baladiya of origin?",NA,"4. Flooding or other natural disaster","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"11112","What are the main reasons why your household left its baladiya of origin?",NA,"4. Flooding or other natural disaster","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1262","What are the main reasons why your household left its baladiya of origin?",NA,"4. Flooding or other natural disaster","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1342","What are the main reasons why your household left its baladiya of origin?",NA,"5. No opportunity for work","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1442","What are the main reasons why your household left its baladiya of origin?",NA,"5. No opportunity for work","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1537","What are the main reasons why your household left its baladiya of origin?",NA,"5. No opportunity for work","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1635","What are the main reasons why your household left its baladiya of origin?",NA,"6. Problems accessing healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1734","What are the main reasons why your household left its baladiya of origin?",NA,"6. Problems accessing healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1833","What are the main reasons why your household left its baladiya of origin?",NA,"6. Problems accessing healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1932","What are the main reasons why your household left its baladiya of origin?",NA,"7. Problems accessing education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2029","What are the main reasons why your household left its baladiya of origin?",NA,"7. Problems accessing education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"21101","What are the main reasons why your household left its baladiya of origin?",NA,"7. Problems accessing education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2233","What are the main reasons why your household left its baladiya of origin?",NA,"8. Problems accessing electricity or energy","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2330","What are the main reasons why your household left its baladiya of origin?",NA,"8. Problems accessing electricity or energy","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2429","What are the main reasons why your household left its baladiya of origin?",NA,"8. Problems accessing electricity or energy","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2523","What are the main reasons why your household left its baladiya of origin?",NA,"9. Problems accessing water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2623","What are the main reasons why your household left its baladiya of origin?",NA,"9. Problems accessing water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2723","What are the main reasons why your household left its baladiya of origin?",NA,"9. Problems accessing water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2822","What are the main reasons why your household left its baladiya of origin?",NA,"10. Problems accessing housing","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2921","What are the main reasons why your household left its baladiya of origin?",NA,"10. Problems accessing housing","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3014","What are the main reasons why your household left its baladiya of origin?",NA,"10. Problems accessing housing","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3155","What are the main reasons why your household left its baladiya of origin?",NA,"11. Threat of violence on the household","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3218","What are the main reasons why your household left its baladiya of origin?",NA,"11. Threat of violence on the household","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3317","What are the main reasons why your household left its baladiya of origin?",NA,"11. Threat of violence on the household","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3417","What are the main reasons why your household left its baladiya of origin?",NA,"12. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3517","What are the main reasons why your household left its baladiya of origin?",NA,"12. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3617","What are the main reasons why your household left its baladiya of origin?",NA,"12. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3717","What are the main reasons why your household left its baladiya of origin?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3817","What are the main reasons why your household left its baladiya of origin?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3915","What are the main reasons why your household left its baladiya of origin?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"408","What are the main reasons why your household left its baladiya of origin?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4133","What are the main reasons why your household left its baladiya of origin?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4215","What are the main reasons why your household left its baladiya of origin?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4315","What are the main reasons why your household left its baladiya of origin?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4415","What are the main reasons why your household left its baladiya of origin?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1263","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"1. Dwelling damaged or destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2206","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"1. Dwelling damaged or destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3156","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"1. Dwelling damaged or destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4134","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"2. No security/conflict in the area                       ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5109","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"2. No security/conflict in the area                       ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"679","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"2. No security/conflict in the area                       ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"762","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"3. No opportunity for work","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"854","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"3. No opportunity for work","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"951","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"3. No opportunity for work","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1048","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"4. Flooding or other natural disaster","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"11113","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"4. Flooding or other natural disaster","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1264","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"4. Flooding or other natural disaster","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1343","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"5. Loss of documentation has restricted movement","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1443","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"5. Loss of documentation has restricted movement","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1538","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"5. Loss of documentation has restricted movement","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1636","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"6. Problems accessing healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1735","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"6. Problems accessing healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1834","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"6. Problems accessing healthcare","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1933","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"7. Problems accessing education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2030","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"7. Problems accessing education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"21102","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"7. Problems accessing education","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2234","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"8. Problems accessing electricity or energy","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2331","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"8. Problems accessing electricity or energy","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2430","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"8. Problems accessing electricity or energy","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2524","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"9. Problems accessing water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2624","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"9. Problems accessing water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2724","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"9. Problems accessing water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2823","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"10. Problems accessing housing","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2922","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"10. Problems accessing housing","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3015","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"10. Problems accessing housing","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3157","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"11. Threat of violence on the household","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3219","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"11. Threat of violence on the household","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3318","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"11. Threat of violence on the household","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3418","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"12. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3518","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"12. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3618","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"12. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3718","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3818","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3916","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"409","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4135","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4216","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4316","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4416","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4513","What are the main reasons why your household has not returned to its baladiya of origin?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1265","Why did your household choose to move or come back to this baladiya specifically?",NA,"1. Conflict is over in my baladiya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2207","Why did your household choose to move or come back to this baladiya specifically?",NA,"1. Conflict is over in my baladiya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3158","Why did your household choose to move or come back to this baladiya specifically?",NA,"1. Conflict is over in my baladiya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4136","Why did your household choose to move or come back to this baladiya specifically?",NA,"2. Friends or family living here              ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5112","Why did your household choose to move or come back to this baladiya specifically?",NA,"2. Friends or family living here              ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"680","Why did your household choose to move or come back to this baladiya specifically?",NA,"2. Friends or family living here              ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"763","Why did your household choose to move or come back to this baladiya specifically?",NA,"3. My tribe is here   ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"855","Why did your household choose to move or come back to this baladiya specifically?",NA,"3. My tribe is here   ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"952","Why did your household choose to move or come back to this baladiya specifically?",NA,"3. My tribe is here   ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1049","Why did your household choose to move or come back to this baladiya specifically?",NA,"4. Own property in chosen area","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"11114","Why did your household choose to move or come back to this baladiya specifically?",NA,"4. Own property in chosen area","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1266","Why did your household choose to move or come back to this baladiya specifically?",NA,"4. Own property in chosen area","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1344","Why did your household choose to move or come back to this baladiya specifically?",NA,"5. Cheaper rent prices in chosen area                               ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1444","Why did your household choose to move or come back to this baladiya specifically?",NA,"5. Cheaper rent prices in chosen area                               ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1539","Why did your household choose to move or come back to this baladiya specifically?",NA,"5. Cheaper rent prices in chosen area                               ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1637","Why did your household choose to move or come back to this baladiya specifically?",NA,"6. More economic opportunities here                ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1736","Why did your household choose to move or come back to this baladiya specifically?",NA,"6. More economic opportunities here                ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1835","Why did your household choose to move or come back to this baladiya specifically?",NA,"6. More economic opportunities here                ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1934","Why did your household choose to move or come back to this baladiya specifically?",NA,"7. More secure environment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2031","Why did your household choose to move or come back to this baladiya specifically?",NA,"7. More secure environment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"21103","Why did your household choose to move or come back to this baladiya specifically?",NA,"7. More secure environment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2235","Why did your household choose to move or come back to this baladiya specifically?",NA,"8. More opportunity for better health services","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2332","Why did your household choose to move or come back to this baladiya specifically?",NA,"8. More opportunity for better health services","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2431","Why did your household choose to move or come back to this baladiya specifically?",NA,"8. More opportunity for better health services","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2525","Why did your household choose to move or come back to this baladiya specifically?",NA,"9. More opportunity for better education services","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2625","Why did your household choose to move or come back to this baladiya specifically?",NA,"9. More opportunity for better education services","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2725","Why did your household choose to move or come back to this baladiya specifically?",NA,"9. More opportunity for better education services","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2824","Why did your household choose to move or come back to this baladiya specifically?",NA,"10. Better opportunity to move to another place within Libya ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2923","Why did your household choose to move or come back to this baladiya specifically?",NA,"10. Better opportunity to move to another place within Libya ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3016","Why did your household choose to move or come back to this baladiya specifically?",NA,"10. Better opportunity to move to another place within Libya ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3159","Why did your household choose to move or come back to this baladiya specifically?",NA,"11. Better opportunity to move abroad ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3220","Why did your household choose to move or come back to this baladiya specifically?",NA,"11. Better opportunity to move abroad ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3319","Why did your household choose to move or come back to this baladiya specifically?",NA,"11. Better opportunity to move abroad ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3419","Why did your household choose to move or come back to this baladiya specifically?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3519","Why did your household choose to move or come back to this baladiya specifically?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3619","Why did your household choose to move or come back to this baladiya specifically?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3719","Why did your household choose to move or come back to this baladiya specifically?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3819","Why did your household choose to move or come back to this baladiya specifically?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
